Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A1000,Data Analytics Course,104.0,4498.0,231.88,14.0,7.0,0.0673076923076923,1892.0,2024-11-16,Hyderabad,Desktop,learn data analytics,2.2296153846153848,learning_intent
A1001,Data Analytics Course,173.0,5107.0,216.84,10.0,8.0,0.046242774566473986,1679.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.2534104046242776,course_intent
A1002,Data Analytics Course,90.0,4544.0,203.66,26.0,9.0,0.1,1624.0,2024-11-16,Hyderabad,Desktop,data analitics online,2.262888888888889,online_intent
A1003,Data Analytics Course,142.0,3185.0,237.66,17.0,6.0,0.04225352112676056,1225.0,2024-11-26,Hyderabad,Tablet,data anaytics training,1.673661971830986,general_intent
A1004,Data Analytics Course,156.0,3361.0,195.9,30.0,8.0,0.05128205128205128,1091.0,2024-11-22,Hyderabad,Desktop,online data analytic,1.2557692307692307,online_intent
A1005,Data Analytics Course,195.0,3776.0,243.57,10.0,8.0,0.041025641025641026,1315.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.249076923076923,general_intent
A1006,Data Analytics Course,116.0,4480.0,237.79,17.0,5.0,0.04310344827586207,1640.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.0499137931034483,course_intent
A1007,Data Analytics Course,184.0,5060.0,229.61,23.0,3.0,0.016304347826086956,1509.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.2478804347826087,general_intent
A1008,Data Analytics Course,113.0,5434.0,173.04368,27.0,4.0,0.035398230088495575,1362.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.53136,general_intent
A1009,Data Analytics Course,166.0,3355.0,186.78,24.0,9.0,0.05421686746987952,1029.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.1251807228915662,online_intent
A1010,Data Analytics Course,101.0,5399.0,236.79,20.0,6.0,0.0594059405940594,1900.0,2024-11-16,Hyderabad,Desktop,learn data analytics,2.3444554455445545,learning_intent
A1011,Data Analytics Course,101.0,3613.0,208.12,24.0,5.0,0.04950495049504951,1130.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.0605940594059406,online_intent
A1012,Data Analytics Course,125.0,3259.0,191.3,18.0,3.0,0.024,1959.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.5304,online_intent
A1013,Data Analytics Course,196.0,3742.0,207.46,10.0,7.0,0.03571428571428571,1623.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.0584693877551021,general_intent
A1014,Data Analytics Course,181.0,4311.0,185.09,11.0,9.0,0.049723756906077346,1538.0,2024-11-04,Hyderabad,Desktop,data anaytics training,1.022596685082873,general_intent
A1015,Data Analytics Course,102.0,5461.0,201.69,22.0,8.0,0.0784313725490196,1755.0,2024-11-29,Hyderabad,Desktop,data analytics course,1.9773529411764705,course_intent
A1016,Data Analytics Course,193.0,5159.0,292.781,15.0,9.0,0.046632124352331605,1614.0,2024-11-10,Hyderabad,Mobile,learn data analytics,1.5170000000000001,learning_intent
A1017,Data Analytics Course,149.0,4431.0,207.4,19.0,9.0,0.06040268456375839,1693.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.3919463087248323,learning_intent
A1018,Data Analytics Course,150.0,3113.0,217.41,20.0,5.0,0.03333333333333333,1785.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.4494,general_intent
A1019,Data Analytics Course,145.0,5278.0,227.98868613138686,25.0,6.0,0.041379310344827586,1516.0,2024-11-05,Hyderabad,Desktop,data analytics course,1.5723357664233577,course_intent
A1020,Data Analytics Course,184.0,4143.0,223.3,10.0,10.0,0.05434782608695652,1735.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.2135869565217392,learning_intent
A1021,Data Analytics Course,171.0,4154.0,184.23,30.0,7.0,0.04093567251461988,1803.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.0773684210526315,online_intent
A1022,Data Analytics Course,122.0,5187.0,211.24,27.0,6.0,0.04918032786885246,1322.0,2024-11-20,Hyderabad,Desktop,online data analytic,1.7314754098360656,online_intent
A1023,Data Analytics Course,188.0,5798.0,230.17,28.0,5.0,0.026595744680851064,1452.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.2243085106382978,course_intent
A1024,Data Analytics Course,87.0,3718.0,133.22832,12.0,3.0,0.034482758620689655,1652.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.53136,learning_intent
A1025,Data Analytics Course,88.0,3349.0,181.92,22.0,8.0,0.09090909090909091,1456.0,2024-11-20,Hyderabad,Tablet,learn data analytics,2.067272727272727,learning_intent
A1026,Data Analytics Course,119.0,5323.0,205.92,17.0,10.0,0.08403361344537816,1656.0,2024-11-02,Hyderabad,Desktop,online data analytic,1.7304201680672269,online_intent
A1027,Data Analytics Course,136.0,5286.0,234.89,22.0,10.0,0.07352941176470588,1688.0,2024-11-21,Hyderabad,Desktop,data anaytics training,1.7271323529411764,general_intent
A1028,Data Analytics Course,128.0,5469.0,188.49,16.0,3.0,0.0234375,1783.0,2024-11-23,Hyderabad,Mobile,learn data analytics,1.472578125,learning_intent
A1029,Data Analytics Course,86.0,3351.0,237.75,21.0,9.0,0.10465116279069768,1975.0,2024-11-16,Hyderabad,Mobile,analytics for data,2.76453488372093,general_intent
A1030,Data Analytics Course,188.0,4834.0,213.58,15.0,4.0,0.02127659574468085,1590.0,2024-11-08,Hyderabad,Tablet,online data analytic,1.136063829787234,online_intent
A1031,Data Analytics Course,113.0,5065.0,212.37,11.0,5.0,0.04424778761061947,1111.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.8793805309734513,online_intent
A1032,Data Analytics Course,139.0,3872.0,244.38,20.0,4.0,0.02877697841726619,1041.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.7581294964028777,online_intent
A1033,Data Analytics Course,176.0,5509.0,234.59,19.0,7.0,0.03977272727272727,1710.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.3328977272727274,course_intent
A1034,Data Analytics Course,121.0,5610.0,214.96,23.0,8.0,0.06611570247933884,1744.0,2024-11-25,Hyderabad,Mobile,data analytics course,1.7765289256198349,course_intent
A1035,Data Analytics Course,104.0,5275.0,236.48,16.0,9.0,0.08653846153846154,1824.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.273846153846154,general_intent
A1036,Data Analytics Course,146.0,5939.0,242.9,11.0,8.0,0.0547945205479452,1833.0,2024-11-07,Hyderabad,Desktop,data anaytics training,1.6636986301369863,general_intent
A1037,Data Analytics Course,123.0,5131.0,186.591,19.0,5.0,0.04065040650406504,1307.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.5170000000000001,learning_intent
A1038,Data Analytics Course,90.0,5786.0,197.55,11.0,6.0,0.06666666666666667,1704.0,2024-11-16,Hyderabad,Mobile,online data analytic,2.1950000000000003,online_intent
A1039,Data Analytics Course,171.0,4304.0,192.61,17.0,10.0,0.05847953216374269,1427.0,2024-11-26,Hyderabad,Mobile,learn data analytics,1.126374269005848,learning_intent
A1040,Data Analytics Course,94.0,5549.0,231.23,25.0,9.0,0.09574468085106383,1849.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.4598936170212764,general_intent
A1041,Data Analytics Course,112.0,4271.0,196.07,27.0,6.0,0.05357142857142857,1209.0,2024-11-14,Hyderabad,Desktop,data analitics online,1.7506249999999999,online_intent
A1042,Data Analytics Course,113.0,4418.0,191.55,27.0,10.0,0.08849557522123894,1634.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.695132743362832,course_intent
A1043,Data Analytics Course,145.0,3721.0,180.95,21.0,7.0,0.04827586206896552,1960.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.2479310344827585,online_intent
A1044,Data Analytics Course,197.0,5783.0,204.46,23.0,6.0,0.030456852791878174,1729.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.0378680203045685,general_intent
A1045,Data Analytics Course,109.0,4866.0,236.78,27.0,5.0,0.045871559633027525,1585.0,2024-11-16,Hyderabad,Mobile,online data analytic,2.1722935779816512,online_intent
A1046,Data Analytics Course,188.0,5857.0,222.98,20.0,4.0,0.02127659574468085,1303.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.186063829787234,general_intent
A1047,Data Analytics Course,142.0,5103.0,234.1,24.0,3.0,0.02112676056338028,1835.0,2024-11-08,Hyderabad,Mobile,analytics for data,1.6485915492957746,general_intent
A1048,Data Analytics Course,168.0,4653.0,240.84,27.0,9.0,0.05357142857142857,1367.0,2024-11-24,Hyderabad,Mobile,online data analytic,1.4335714285714285,online_intent
A1049,Data Analytics Course,110.0,3524.0,248.86,19.0,10.0,0.09090909090909091,1524.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.2623636363636366,learning_intent
A1050,Data Analytics Course,192.0,5938.0,182.84,26.0,5.0,0.026041666666666668,1080.0,2024-11-16,Hyderabad,Mobile,analytics for data,0.9522916666666666,general_intent
A1051,Data Analytics Course,101.0,3942.0,206.62,16.0,5.0,0.04950495049504951,1746.0,2024-11-24,Hyderabad,Tablet,analytics for data,2.045742574257426,general_intent
A1052,Data Analytics Course,157.0,3315.0,189.56,15.0,10.0,0.06369426751592357,1026.0,2024-11-25,Hyderabad,Mobile,online data analytic,1.2073885350318472,online_intent
